age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
0.2324907691978883,1,4,0.9190488232165869,0,-0.6990209888833725,2,-0.059916170844651395,-1.2222733597675508,-1.544765650941713,2,53.35310599266843
-0.2313450946142728,0,3,0.9454971267405701,4,1.4186255016547762,1,-0.0901345294730282,0.8181475870423767,-1.6320045237157428,2,47.52668526623927
0.9282445649161299,0,4,1.098460083316978,1,1.4186255016547762,1,0.6258503123833294,-1.2222733597675508,-0.6119844100101054,0,35.55710688610405
0.46440870110396887,1,4,-0.7985878704434052,4,-1.4049031523960887,2,0.0436544831493514,0.8181475870423767,0.6452564007721614,1,50.85072213799947
-0.46326302652035334,1,5,-0.5086047737971877,2,0.006861174629343723,4,0.3863654013316673,0.8181475870423767,0.834523165812225,2,68.26976818584829
0.46440870110396887,1,6,-0.8155813078399214,4,-1.4049031523960887,4,0.8394979511055053,-1.2222733597675508,0.1875031716085693,1,63.12920043802546
1.392080428728291,0,4,-0.8561312188808178,0,-1.4049031523960887,4,2.3224120648241007,-1.2222733597675508,0.46638918112179506,1,51.570419886940144
0.2324907691978883,2,1,-0.0362909091656978,3,1.4186255016547762,2,-1.0206221747417092,-1.2222733597675508,0.05377825488414015,2,50.01405481324549
-0.46326302652035334,0,4,-0.2523216429221555,0,0.006861174629343723,2,0.7641989073814092,-1.2222733597675508,1.0030339514527513,2,22.497381933611923
0.6963266330100494,0,2,0.672327238019123,0,0.006861174629343723,3,0.5707405976367071,0.8181475870423767,-0.6748752571745872,2,50.40398082779427
0.9282445649161299,0,5,0.4930399350017452,0,-0.6990209888833725,2,-2.054484034180822,0.8181475870423767,0.28196699764547883,2,31.97244139402117
0.000572837291807755,1,2,-1.0634255117596556,0,-0.6990209888833725,0,0.812650841733832,0.8181475870423767,1.4169027859990826,1,47.25649222314197
0.2324907691978883,0,4,-0.02729824638742483,2,0.006861174629343723,1,0.2558789128209108,0.8181475870423767,0.3688487981915602,2,51.57598523808374
-0.9270988903325145,1,0,0.9815855313512245,2,0.7127433381420599,4,-1.1012356144528364,0.8181475870423767,-0.7530262561882126,2,65.17776636757358
1.392080428728291,1,2,0.38527850652532497,4,0.7127433381420599,2,-0.5068976695511637,-1.2222733597675508,-0.32243162441466844,2,64.71700606842998
-0.46326302652035334,1,6,-2.0553967650079805,2,0.7127433381420599,4,-2.054484034180822,-1.2222733597675508,1.8867728273365458,1,36.99389230637589
-0.6951809584264339,0,4,-1.8773275128771094,2,-0.6990209888833725,1,-0.11116870125715153,-1.2222733597675508,1.87016391116046,1,57.44629693566583
1.6239983606343715,0,1,-0.5420034245658251,2,0.7127433381420599,4,0.1472758475051132,-1.2222733597675508,0.23315133663488954,2,36.80859988794728
1.6239983606343715,0,6,0.4865457238652694,2,-1.4049031523960887,1,-0.4394270154771026,0.8181475870423767,-1.2250894209808436,2,48.00030454249541
-1.6228526860507562,1,4,0.5119944223127142,1,0.7127433381420599,3,-2.054484034180822,0.8181475870423767,-0.7434813712046537,2,36.48743864057041
-1.159016822238595,1,5,-0.18169032405292182,2,0.7127433381420599,2,-0.6188130923155599,0.8181475870423767,0.5923306458104521,2,37.39587982810721
-0.2313450946142728,1,1,0.994820936059467,0,-1.4049031523960887,2,0.8418792924301142,0.8181475870423767,-0.8250502486310041,2,62.14838222336757
-1.159016822238595,1,4,1.1582788866343452,0,-1.4049031523960887,2,-2.054484034180822,-1.2222733597675508,-1.527080586042167,0,58.569097039183575
1.1601624968222104,1,6,0.2202574770359476,4,0.006861174629343723,1,-0.26363695204352494,0.8181475870423767,-0.49227696859805403,2,41.3687130169698
1.392080428728291,0,4,0.0006541023163217695,1,0.7127433381420599,1,-2.054484034180822,0.8181475870423767,-0.04891574939783003,2,30.805444338614286
-1.159016822238595,1,4,0.32459846739600506,4,1.4186255016547762,4,-1.524017038172286,0.8181475870423767,-0.11573490360132814,2,34.50144059284363
1.1601624968222104,0,4,1.797496532946384,1,-1.4049031523960887,2,1.0042811345352993,0.8181475870423767,-0.30005555539369455,0,73.4248996499284
-0.46326302652035334,1,4,-1.6902533881458865,4,0.006861174629343723,1,-1.559209157270797,-1.2222733597675508,0.8772063043606109,1,40.05251975503397
1.1601624968222104,1,3,-0.6043554466279017,4,1.4186255016547762,2,0.0023628450008081627,0.8181475870423767,0.2904722544816363,2,14.797752729420544
0.6963266330100494,1,4,-0.6847195605631063,4,-0.6990209888833725,0,-1.089115427372167,-1.2222733597675508,1.2987994837437264,2,9.977375446905036
-1.3909347541446755,0,6,0.31556822966966197,4,0.7127433381420599,4,-0.6212549465499483,0.8181475870423767,0.7302697426177468,2,24.39426839739804
0.2324907691978883,1,6,1.613593111305246,1,0.7127433381420599,2,-0.004810322872610788,0.8181475870423767,-0.3486210605552193,0,35.090113353738786
-1.6228526860507562,1,4,-0.9850333171352853,2,1.4186255016547762,4,0.1932937432252987,0.8181475870423767,1.721166016613571,1,35.33469250229377
1.6239983606343715,1,6,0.562690426409546,0,0.7127433381420599,1,-0.45531318403904425,0.8181475870423767,-0.43267900390129116,2,50.062138317634
0.46440870110396887,0,6,-0.6511998388836585,0,0.7127433381420599,2,-1.8591924974452605,0.8181475870423767,-0.1810776628681056,2,5.1849304531979
0.6963266330100494,1,6,-1.4758018247499438,4,1.4186255016547762,4,0.12917683959169332,0.8181475870423767,1.7962638963935411,1,52.82014847234522
1.6239983606343715,1,4,0.5239063118718187,1,-1.4049031523960887,1,-0.5646524071882507,0.8181475870423767,-0.23469317574249546,2,42.07087161925245
-0.46326302652035334,0,6,0.48346136720937094,0,-1.4049031523960887,1,-0.3265115931127424,-1.2222733597675508,-0.32666756773458017,2,0.0
0.9282445649161299,0,4,-0.03890842593079636,2,-0.6990209888833725,2,-1.1080430639825816,0.8181475870423767,-0.13464197475877532,2,14.12605883920252
0.46440870110396887,1,2,-2.0553967650079805,0,0.7127433381420599,2,-0.4896787096670301,-1.2222733597675508,1.8867728273365458,1,102.96409910344752
-0.6951809584264339,2,3,0.0892798406236407,0,-1.4049031523960887,4,-0.5478997639103068,0.8181475870423767,-0.42425624947634255,2,25.973106537320724
0.9282445649161299,1,4,-2.0553967650079805,0,0.006861174629343723,1,1.2146035759427978,-1.2222733597675508,1.6607271045104255,1,36.84932537009489
1.392080428728291,1,3,0.8692163717953507,2,-1.4049031523960887,1,0.36600347888751755,0.8181475870423767,-1.9377590695462512,2,41.93947337814371
-0.9270988903325145,1,1,0.030591637532202776,1,-1.4049031523960887,2,0.022167832282828884,0.8181475870423767,0.5899677771125708,2,5.609606267562533
0.2324907691978883,0,4,-0.5970238380720789,4,1.4186255016547762,2,-1.3989196986647319,0.8181475870423767,-1.1607792521421758,2,24.65893656473591
-1.6228526860507562,1,4,0.922500021682235,2,0.7127433381420599,1,1.8722598784031697,0.8181475870423767,-1.0471551028709465,2,66.89881536545268
1.392080428728291,0,5,0.45755355590585367,4,0.006861174629343723,2,0.7735196886471702,0.8181475870423767,-0.8997747453001511,2,60.35713397882496
-1.3909347541446755,0,4,-0.5828119932070893,2,0.7127433381420599,2,-0.9867454677249159,0.8181475870423767,-0.13629893345131483,2,42.80448670106047
0.000572837291807755,1,1,-0.7018360208572632,3,0.006861174629343723,2,-2.054484034180822,0.8181475870423767,0.5222616808042192,1,56.82248848841155
-0.9270988903325145,1,4,1.5014916516939596,0,0.006861174629343723,1,-0.8558122033866254,-1.2222733597675508,-1.7402956307364768,0,70.39037734800493
-0.2313450946142728,0,0,1.2472908897195687,1,1.4186255016547762,3,0.6058173550490196,0.8181475870423767,-0.7527372967893979,0,23.34393577394511
0.000572837291807755,1,6,-0.2513777433311834,0,1.4186255016547762,2,-0.34988912521085735,-1.2222733597675508,1.0836488415337553,2,69.16767798012505
0.2324907691978883,1,1,0.06920188433365036,4,-0.6990209888833725,3,0.9370290344591099,0.8181475870423767,0.014431002878441077,2,58.22499215790194
0.9282445649161299,1,1,-1.7656724293900714,0,0.7127433381420599,2,-0.3670326631607315,0.8181475870423767,1.3804904902055228,1,53.75037944605679
-0.2313450946142728,0,5,-2.0434746065036196,0,-1.4049031523960887,2,-0.3252886007811158,0.8181475870423767,1.8867728273365458,1,6.356960726630291
-1.3909347541446755,1,3,-1.3250276216711745,2,0.7127433381420599,3,-0.9400483041379176,0.8181475870423767,0.5612565851248665,1,25.73493254406666
0.2324907691978883,1,6,0.12565860299247775,0,0.006861174629343723,4,1.2756874924004589,0.8181475870423767,0.17661203683199514,2,26.59295441508809
0.2324907691978883,1,6,0.4295240630164524,2,1.4186255016547762,4,-1.8193032409988512,0.8181475870423767,-0.5746274118579334,2,36.995593388221245
1.6239983606343715,0,0,0.32901387543740357,0,0.006861174629343723,4,0.04206762054588963,-1.2222733597675508,0.05787602901825836,2,20.95012016566349
-0.9270988903325145,0,4,-1.3852561163904837,2,0.7127433381420599,4,1.2845978075331796,-1.2222733597675508,0.39793854343241175,1,16.08542493198543
-0.46326302652035334,2,4,-1.1867238269311122,2,-1.4049031523960887,2,1.1448117181507216,-1.2222733597675508,0.603306420748518,1,2.882794840943795
-1.6228526860507562,0,4,-1.2913033559401241,1,0.006861174629343723,4,0.26814715894227625,-1.2222733597675508,0.5165351296568945,1,19.17321573425871
-0.9270988903325145,0,4,-0.20957395291051645,0,0.7127433381420599,2,1.3750339096353357,-1.2222733597675508,-0.09472404815821044,2,65.2346342555473
1.1601624968222104,0,4,-1.4063290987364785,3,1.4186255016547762,3,-1.8147944704404138,0.8181475870423767,0.15571020843110386,1,26.804740502411057
-1.6228526860507562,1,5,0.9084005231128968,0,1.4186255016547762,2,0.5116751135401548,0.8181475870423767,-0.6819488888462165,2,36.634165585408354
-1.159016822238595,1,4,-1.3272252206599162,4,-0.6990209888833725,4,1.7188846624573066,0.8181475870423767,0.8884264720339642,1,73.09977068554672
1.6239983606343715,0,6,0.5238271526940851,4,0.7127433381420599,4,-0.1055335300967719,0.8181475870423767,-0.22802940795172733,2,24.923625149532416
-0.46326302652035334,1,4,1.4921868198924146,4,1.4186255016547762,2,-0.7599358488152104,-1.2222733597675508,-0.9190953609905336,0,27.304541387085955
-0.46326302652035334,1,6,-0.7603709136594858,2,-0.6990209888833725,4,-0.2037794229388982,0.8181475870423767,-0.3006591746540666,1,31.393035793730984
-0.6951809584264339,0,4,0.1263057777969618,2,1.4186255016547762,4,-1.2888130812791598,0.8181475870423767,1.1415051696954899,2,21.5376835464544
-1.3909347541446755,0,6,0.09296362348630799,2,-1.4049031523960887,0,-1.4754580193391609,0.8181475870423767,1.3934093150936109,2,22.50219364144929
-1.3909347541446755,1,5,-0.5865646475102883,1,-1.4049031523960887,4,-2.0457704582354825,0.8181475870423767,1.0047028935057358,2,56.88049555555416
-1.6228526860507562,0,3,0.024516051073813116,0,-0.6990209888833725,4,0.20907577393960647,0.8181475870423767,0.3940564177715193,2,29.8905763075422
-0.9270988903325145,1,4,1.1839754506850662,3,0.006861174629343723,4,-0.8072894866631157,0.8181475870423767,-0.5722333261618102,0,37.63199740962066
-1.3909347541446755,1,1,0.16349078939654396,3,1.4186255016547762,4,0.3018966625279717,0.8181475870423767,0.6554215590684754,2,92.2996275359671
-0.46326302652035334,0,2,-0.01789543177166366,2,-0.6990209888833725,2,0.11258731754024587,-1.2222733597675508,-0.41540538816383005,2,51.49670321901451
0.2324907691978883,1,4,1.1038653695425482,0,-1.4049031523960887,2,-1.1099002052345452,0.8181475870423767,-1.4690932675718387,0,52.1132424195568
-0.46326302652035334,1,4,-0.7500551503278523,0,-1.4049031523960887,1,0.9944940770568292,0.8181475870423767,0.9494407667563537,1,30.6613247393426
0.6963266330100494,1,5,1.2743196455097576,3,-1.4049031523960887,0,0.6199893987712539,0.8181475870423767,-1.368335789684592,0,21.098811186937944
-1.159016822238595,0,6,0.35557470052156426,4,-0.6990209888833725,2,0.28760226656755755,-1.2222733597675508,0.18403058583713486,2,34.016544320649444
1.392080428728291,1,1,1.2157255162103795,2,-0.6990209888833725,2,-1.9799672000791424,-1.2222733597675508,-0.835403021532114,0,30.08931049457989
1.6239983606343715,0,4,-0.22653714228242036,2,0.006861174629343723,2,0.10758420373973336,0.8181475870423767,-1.1151616745986213,2,69.05846453343878
0.46440870110396887,2,6,0.10485531189528007,4,0.006861174629343723,3,-0.4955260547075705,0.8181475870423767,0.36952444579004234,2,40.54465538742265
0.6963266330100494,1,2,-0.42130072162926874,4,0.7127433381420599,4,-0.7339154982014106,-1.2222733597675508,-0.33995457836565374,2,8.388546282821814
0.46440870110396887,0,6,0.5760145530421805,0,0.006861174629343723,4,-0.4660901268777365,0.8181475870423767,0.2909196709780657,2,74.06276395993677
1.6239983606343715,0,2,-0.28832080290011675,1,-0.6990209888833725,4,0.9738836100202661,0.8181475870423767,0.34932385193730775,2,46.11174932943109
0.46440870110396887,1,6,1.4629978850853564,0,0.7127433381420599,2,1.341324351313441,0.8181475870423767,-1.1167568987362937,0,16.94054380587159
0.9282445649161299,1,6,1.6223670264788934,4,0.7127433381420599,4,-0.7586474082914897,-1.2222733597675508,-1.4873844342466378,0,92.18434245297988
-0.9270988903325145,0,6,0.4252779961726216,3,-1.4049031523960887,2,0.7622314509658028,-1.2222733597675508,-0.1337465972079181,2,0.5453526463588574
-1.3909347541446755,0,6,1.3417531122008848,1,-1.4049031523960887,4,-1.8394496552382,0.8181475870423767,-1.2729450813529641,0,64.91790478844621
-1.159016822238595,0,4,-1.1843334383191895,2,-1.4049031523960887,2,-0.24103249633636117,-1.2222733597675508,0.19741375899835828,1,10.718934178114097
-1.159016822238595,1,1,0.8971681288717889,0,-0.6990209888833725,2,0.3481059569417692,0.8181475870423767,-1.2324459039153648,2,34.565761180192666
0.6963266330100494,1,6,0.6717868349521685,4,-1.4049031523960887,2,0.3218893342163031,0.8181475870423767,-0.5955682976635536,2,18.89339051274496
1.6239983606343715,0,3,-0.09848553027401935,3,-1.4049031523960887,1,-1.7065516402885195,-1.2222733597675508,-0.48932473971916723,2,48.81652146408553
-0.46326302652035334,1,6,1.6000013584924462,3,0.7127433381420599,3,0.21833992765724122,0.8181475870423767,-1.331620554800127,0,0.0
0.000572837291807755,0,4,0.3529657684304629,4,1.4186255016547762,4,-0.22116323591312984,0.8181475870423767,-0.7265233243209067,2,47.18312927918073
-1.6228526860507562,0,4,0.09863085736548705,1,0.7127433381420599,1,0.3964688374865003,-1.2222733597675508,-0.6784022156405971,2,50.83214773839343
-1.159016822238595,1,1,1.2410346663480372,2,-1.4049031523960887,2,-1.2629235930564424,-1.2222733597675508,-0.5925806283789946,0,61.30088333975167
0.9282445649161299,0,4,1.2807632198525618,2,1.4186255016547762,2,0.4895142901629198,-1.2222733597675508,-1.2478106635473631,0,45.48532710767938
1.1601624968222104,0,4,0.584010106210993,3,-1.4049031523960887,1,0.7552645750791798,0.8181475870423767,-0.8808321268506129,2,44.67583270168216
-1.6228526860507562,0,3,0.4836080740811415,4,1.4186255016547762,1,0.3404918580628165,-1.2222733597675508,-0.1742313209394267,2,26.312740854539364
-0.9270988903325145,0,2,-1.1971219401089388,2,1.4186255016547762,2,0.933813996652533,-1.2222733597675508,1.3167181773591328,1,75.10547727065168
1.1601624968222104,0,2,-0.06699073141028782,3,-1.4049031523960887,3,0.48673638377967793,0.8181475870423767,0.35970847972603,2,30.94649965208741
-0.9270988903325145,1,6,-0.061702864840528525,4,1.4186255016547762,2,-1.4043007467030226,0.8181475870423767,0.1903960253180486,2,17.81047481670354
-1.159016822238595,1,5,0.8909650796795657,0,0.7127433381420599,4,-1.3359554048853708,0.8181475870423767,-0.28904542121767884,2,53.85189936431551
1.392080428728291,1,4,-0.6517086822187682,2,0.7127433381420599,4,0.10255787009939103,-1.2222733597675508,1.1573864340005469,2,37.66793479977601
0.6963266330100494,1,0,-0.8426528088676909,3,-0.6990209888833725,4,-2.054484034180822,-1.2222733597675508,0.59941398527504,1,12.28260655117658
1.6239983606343715,0,6,-1.0355820668305842,0,0.006861174629343723,4,0.5214959864569689,-1.2222733597675508,1.8657526853286694,1,24.35219383644361
0.000572837291807755,1,2,-0.12419161352297559,2,-1.4049031523960887,1,-0.9899909094679546,0.8181475870423767,0.38158508752022513,2,51.85397281126704
1.1601624968222104,0,5,0.45560592955652546,4,0.7127433381420599,2,0.5412387119936424,-1.2222733597675508,-0.5105632423392269,2,29.2574857441988
-0.46326302652035334,0,4,-1.5630420034661892,1,-0.6990209888833725,4,1.535185431452054,-1.2222733597675508,1.5547465646560295,1,46.21983053909918
-0.9270988903325145,1,4,0.3325377270540108,0,0.006861174629343723,4,-0.8047329406474558,-1.2222733597675508,0.8147926747546604,2,40.71182473434695
-0.6951809584264339,0,4,1.174748095226817,4,-1.4049031523960887,4,0.2525822467407004,0.8181475870423767,-1.8369573485122532,0,51.9625732297278
0.6963266330100494,0,2,0.5923964173177906,2,0.006861174629343723,1,-0.9658545304883888,0.8181475870423767,-0.6389817245416501,2,25.09463802168183
-0.46326302652035334,0,6,-0.2581342591532481,0,0.006861174629343723,3,1.9739738867542063,0.8181475870423767,0.6297714125613116,2,41.36746755936171
-1.6228526860507562,1,5,-1.7088567987911714,1,0.7127433381420599,4,-0.5332942477901939,-1.2222733597675508,0.793727834589553,1,22.91027987376725
-0.2313450946142728,0,0,1.1644925829340695,2,0.006861174629343723,2,-0.31234347516861527,0.8181475870423767,0.230071610606778,0,41.077060480937206
0.000572837291807755,1,4,0.6524856409741006,0,1.4186255016547762,4,0.0665917763188987,0.8181475870423767,-0.1376089560590265,2,38.86582473727705
0.6963266330100494,1,6,-0.525011998249815,2,-0.6990209888833725,2,0.8723899106420895,0.8181475870423767,-0.625359880075891,2,48.77244782169145
-0.2313450946142728,0,2,-0.797372010417552,0,1.4186255016547762,1,-1.196790674583584,-1.2222733597675508,0.6132046204650863,1,38.46254580214847
-0.46326302652035334,1,3,-2.0553967650079805,4,-0.6990209888833725,4,-1.2904681577161918,0.8181475870423767,0.9427793772345233,1,16.32150814159075
1.1601624968222104,1,4,-0.14652810390732632,2,1.4186255016547762,2,0.8268181424533765,0.8181475870423767,-0.42918627154374467,2,36.56907863496676
0.9282445649161299,1,6,-2.0553967650079805,0,0.7127433381420599,2,0.16523413527730174,0.8181475870423767,1.6476533360385706,1,20.18265909759201
